Bigram,Probability
<UNK> good,-10.039
<UNK> has,-10.039
<UNK> here,-10.039
<UNK> how,-10.039
<UNK> however,-10.039
<UNK> if,-10.039
<UNK> might,-10.039
<UNK> more,-10.039
<UNK> must,-10.039
<UNK> myself,-10.039
<UNK> not,-10.039
<UNK> over,-10.039
<UNK> quite,-10.039
<UNK> rather,-10.039
<UNK> such,-10.039
<UNK> those,-10.039
<UNK> till,-10.039
<UNK> who,-10.039
<UNK> woman,-10.039
of Anne,-10.062
of Elinor,-10.062
of Emma,-10.062
of Hartfield,-10.062
of London,-10.062
of Uppercross,-10.062
of Willoughby,-10.062
of another,-10.062
of as,-10.062
of asking,-10.062
of becoming,-10.062
of conversation,-10.062
of curiosity,-10.062
of disgust,-10.062
of distress,-10.062
of fresh,-10.062
of friendship,-10.062
of getting,-10.062
of having,-10.062
of hearing,-10.062
of ill,-10.062
of indifference,-10.062
of letters,-10.062
of life,-10.062
of money,-10.062
of never,-10.062
of one,-10.062
of other,-10.062
of parting,-10.062
of past,-10.062
of pleasing,-10.062
of private,-10.062
of proper,-10.062
of self,-10.062
of sending,-10.062
of sight,-10.062
of there,-10.062
of thing,-10.062
of us,-10.062
of view,-10.062
of waiting,-10.062
of walking,-10.062
of which,-10.062
of whom,-10.062
of wishing,-10.062
of yours,-10.062
Abbey <UNK>,-10.079
Abbey was,-10.079
Again I,-10.079
Again they,-10.079
All that,-10.079
All the,-10.079
All this,-10.079
Another meeting,-10.079
Another song,-10.079
Certainly he,-10.079
Certainly said,-10.079
Christmas <UNK>,-10.079
Christmas fire,-10.079
Christmas weather,-10.079
Churchills <eos>,-10.079
Churchills as,-10.079
Churchills to,-10.079
Cleveland as,-10.079
Cleveland but,-10.079
Cole I,-10.079
Cole gave,-10.079
Cole were,-10.079
Coles <eos>,-10.079
Coles expressed,-10.079
Combe <UNK>,-10.079
Combe by,-10.079
Cottage for,-10.079
Cottage with,-10.079
Could he,-10.079
Could it,-10.079
Cowper and,-10.079
Cowper but,-10.079
Cox <eos>,-10.079
Cox and,-10.079
Crown <UNK>,-10.079
Crown <eos>,-10.079
Crown quite,-10.079
Dalrymple and,-10.079
Dalrymple had,-10.079
Dalrymple must,-10.079
Dashwoods but,-10.079
Dashwoods walked,-10.079
Dashwoods were,-10.079
England that,-10.079
Exeter <UNK>,-10.079
Exeter where,-10.079
Farm it,-10.079
Farm you,-10.079
February almost,-10.079
February and,-10.079
February otherwise,-10.079
Frederick himself,-10.079
Frederick you,-10.079
Harry Dashwood,-10.079
Harry sent,-10.079
Harry to,-10.079
Harvilles and,-10.079
Harvilles in,-10.079
Harvilles to,-10.079
Has Perry,-10.079
Has he,-10.079
Has she,-10.079
Hawkins which,-10.079
Hayter <eos>,-10.079
Hayter had,-10.079
Hayter why,-10.079
Henry Dashwood,-10.079
Henry is,-10.079
Henry whose,-10.079
Hetty had,-10.079
Hetty now,-10.079
Hill party,-10.079
Hill perhaps,-10.079
Hill when,-10.079
House family,-10.079
House or,-10.079
Ireland was,-10.079
Knightleys and,-10.079
Knightleys were,-10.079
Let his,-10.079
Let it,-10.079
Look at,-10.079
Look up,-10.079
M <UNK>,-10.079
M <eos>,-10.079
ME happy,-10.079
ME of,-10.079
Many a,-10.079
Many circumstances,-10.079
Margaret how,-10.079
Margaret s,-10.079
Margaret with,-10.079
Men have,-10.079
Men s,-10.079
Musgroves have,-10.079
Musgroves were,-10.079
NOT Colonel,-10.079
NOT have,-10.079
NOT know,-10.079
Nancy had,-10.079
Nancy she,-10.079
Nay <UNK>,-10.079
Nay dear,-10.079
Nay said,-10.079
Neither the,-10.079
Neither would,-10.079
November as,-10.079
November day,-10.079
Now Mary,-10.079
Now for,-10.079
Now said,-10.079
Only give,-10.079
Patty <UNK>,-10.079
Patty told,-10.079
Plymouth <UNK>,-10.079
Plymouth and,-10.079
Plymouth for,-10.079
Pray <UNK>,-10.079
Pray Miss,-10.079
Pray call,-10.079
Quite a,-10.079
Quite out,-10.079
Quite worn,-10.079
Robert Ferrars,-10.079
Robert Martin,-10.079
Robert s,-10.079
SHE does,-10.079
SHE had,-10.079
SHE must,-10.079
Selina has,-10.079
Selina is,-10.079
Selina s,-10.079
Shepherd had,-10.079
Shepherd s,-10.079
Some one,-10.079
Some people,-10.079
Square <eos>,-10.079
Square for,-10.079
Square or,-10.079
Street <eos>,-10.079
Street she,-10.079
Street where,-10.079
Suckling had,-10.079
Suckling in,-10.079
Suckling who,-10.079
Sucklings <eos>,-10.079
Sucklings and,-10.079
Surely if,-10.079
Surely you,-10.079
THEN it,-10.079
THEN really,-10.079
These <UNK>,-10.079
Though heavy,-10.079
Though she,-10.079
Time however,-10.079
Time passed,-10.079
Upon hearing,-10.079
Vicarage There,-10.079
Vicarage and,-10.079
West <UNK>,-10.079
West Hall,-10.079
Whatever advantages,-10.079
Whatever strange,-10.079
Whatever the,-10.079
While he,-10.079
While they,-10.079
Whitwell <eos>,-10.079
Whitwell turned,-10.079
Why do,-10.079
Why really,-10.079
Why was,-10.079
William <UNK>,-10.079
William s,-10.079
William who,-10.079
Wingfield <UNK>,-10.079
Wingfield in,-10.079
Wingfield she,-10.079
Without <UNK>,-10.079
Without that,-10.079
YOU <UNK>,-10.079
YOU in,-10.079
YOU replied,-10.079
Yet as,-10.079
Yet though,-10.079
Yorkshire I,-10.079
Yorkshire the,-10.079
absence as,-10.079
absence unhappiness,-10.079
absence without,-10.079
accept it,-10.079
accept the,-10.079
acceptable it,-10.079
acceptable to,-10.079
accepted him,-10.079
accepted it,-10.079
accident being,-10.079
accident she,-10.079
accidental <UNK>,-10.079
accidental <eos>,-10.079
accounts in,-10.079
accounts of,-10.079
acknowledged nor,-10.079
acknowledged therefore,-10.079
acknowledging a,-10.079
acknowledging the,-10.079
action in,-10.079
action was,-10.079
actions have,-10.079
actions on,-10.079
actually <UNK>,-10.079
actually settled,-10.079
actually sitting,-10.079
addressed her,-10.079
addressed perhaps,-10.079
addressed with,-10.079
addressing her,-10.079
addressing him,-10.079
admired Hartfield,-10.079
admired the,-10.079
admiring a,-10.079
admiring and,-10.079
admiring the,-10.079
admit a,-10.079
admit that,-10.079
advanced age,-10.079
advanced years,-10.079
advantages <eos>,-10.079
advantages natural,-10.079
advantages she,-10.079
advise me,-10.079
affair as,-10.079
affair to,-10.079
affair was,-10.079
affairs <UNK>,-10.079
affairs of,-10.079
affect Frank,-10.079
affect one,-10.079
affect to,-10.079
affections from,-10.079
affections our,-10.079
affliction <eos>,-10.079
affliction to,-10.079
affliction with,-10.079
afternoon he,-10.079
afternoon of,-10.079
agony <eos>,-10.079
agree in,-10.079
agreed never,-10.079
agreed to,-10.079
alarm she,-10.079
alarm you,-10.079
alarmed about,-10.079
alarmed at,-10.079
altered creature,-10.079
altered that,-10.079
altered there,-10.079
amazement <eos>,-10.079
amazement remain,-10.079
amazement then,-10.079
amiable Edward,-10.079
amiable charming,-10.079
amiable inclination,-10.079
amongst all,-10.079
amongst their,-10.079
amongst those,-10.079
amusement much,-10.079
amusement or,-10.079
amusement to,-10.079
animated by,-10.079
animated how,-10.079
animated open,-10.079
answers an,-10.079
answers that,-10.079
answers to,-10.079
anybody else,-10.079
anybody that,-10.079
anywhere <eos>,-10.079
anywhere remember,-10.079
apologies and,-10.079
apologies but,-10.079
apologies for,-10.079
apparent <UNK>,-10.079
apparent sense,-10.079
apparently in,-10.079
apparently occupied,-10.079
apparently very,-10.079
appeal remained,-10.079
appeal that,-10.079
apples <eos>,-10.079
approached for,-10.079
approached the,-10.079
approaching winter,-10.079
around as,-10.079
around her,-10.079
around him,-10.079
arranged as,-10.079
arranged himself,-10.079
arranged it,-10.079
arrived <eos>,-10.079
arrived so,-10.079
arrived their,-10.079
article as,-10.079
article in,-10.079
article of,-10.079
ashamed and,-10.079
ashamed to,-10.079
ashamed we,-10.079
asking <eos>,-10.079
asking Mr,-10.079
asking her,-10.079
asparagus brought,-10.079
asparagus quite,-10.079
assist and,-10.079
assist his,-10.079
assist us,-10.079
assisted by,-10.079
assisted into,-10.079
assisted the,-10.079
astonished air,-10.079
attempted perhaps,-10.079
attendance must,-10.079
attendance on,-10.079
attended her,-10.079
attended to,-10.079
attraction <eos>,-10.079
attraction not,-10.079
aye I,-10.079
aye sometimes,-10.079
aye that,-10.079
baby <eos>,-10.079
baby on,-10.079
ball <eos>,-10.079
ball to,-10.079
barouche <UNK>,-10.079
barouche <eos>,-10.079
beaux before,-10.079
beaux there,-10.079
become a,-10.079
become indisposed,-10.079
become of,-10.079
becoming <UNK>,-10.079
becoming her,-10.079
becoming too,-10.079
begun for,-10.079
begun would,-10.079
beloved and,-10.079
beloved child,-10.079
benefited at,-10.079
benefited how,-10.079
benevolence in,-10.079
benevolence of,-10.079
bestow am,-10.079
bestow praise,-10.079
bestowed for,-10.079
bestowed on,-10.079
betrayed into,-10.079
betrayed nothing,-10.079
betrayed us,-10.079
birth education,-10.079
birth into,-10.079
black gentleman,-10.079
blamable highly,-10.079
blamable in,-10.079
blame <eos>,-10.079
blame for,-10.079
bless me,-10.079
bless you,-10.079
blind her,-10.079
blind partiality,-10.079
blind when,-10.079
bloom blue,-10.079
bloom had,-10.079
bloom of,-10.079
blue eyes,-10.079
blue sky,-10.079
blunder <UNK>,-10.079
blunder I,-10.079
blushed and,-10.079
blushed over,-10.079
boat <eos>,-10.079
boat it,-10.079
book I,-10.079
book in,-10.079
bore the,-10.079
bore these,-10.079
borne away,-10.079
borne but,-10.079
borne with,-10.079
bow and,-10.079
bow which,-10.079
boy about,-10.079
boy indeed,-10.079
boy is,-10.079
breaking horses,-10.079
breaking up,-10.079
breathed beyond,-10.079
breathed the,-10.079
bright proud,-10.079
bright to,-10.079
brothers had,-10.079
brothers was,-10.079
brothers were,-10.079
bustle and,-10.079
bustle of,-10.079
bustle succeeded,-10.079
c c,-10.079
c which,-10.079
calm <eos>,-10.079
calm a,-10.079
calm and,-10.079
calmly and,-10.079
calmly could,-10.079
calmly you,-10.079
capital <UNK>,-10.079
capital match,-10.079
captivate her,-10.079
captivate poor,-10.079
careful <UNK>,-10.079
careful of,-10.079
careful to,-10.079
carried home,-10.079
carried on,-10.079
carry my,-10.079
carry to,-10.079
carrying on,-10.079
carrying themselves,-10.079
caught hold,-10.079
caught in,-10.079
cause <eos>,-10.079
cause Emma,-10.079
cause for,-10.079
ceremony about,-10.079
ceremony she,-10.079
ceremony took,-10.079
certainty of,-10.079
certainty she,-10.079
chairs and,-10.079
chairs placed,-10.079
chaise I,-10.079
chaise since,-10.079
chaise was,-10.079
chamber and,-10.079
chamber merely,-10.079
charade If,-10.079
charade with,-10.079
charge <eos>,-10.079
charge would,-10.079
charge you,-10.079
charms for,-10.079
charms he,-10.079
chat <eos>,-10.079
chat and,-10.079
checked Mary,-10.079
checked by,-10.079
checked herself,-10.079
cheerfulness and,-10.079
cheerfulness that,-10.079
chief of,-10.079
chief points,-10.079
choice handsome,-10.079
choice of,-10.079
chose <eos>,-10.079
chose to,-10.079
chosen ill,-10.079
chosen only,-10.079
chosen to,-10.079
civilities of,-10.079
civilities which,-10.079
civilities with,-10.079
civility and,-10.079
civility rendered,-10.079
civility the,-10.079
claim her,-10.079
claim on,-10.079
claim to,-10.079
class at,-10.079
class observing,-10.079
class of,-10.079
clear <eos>,-10.079
clear and,-10.079
clearly as,-10.079
clearly to,-10.079
closed <eos>,-10.079
closed her,-10.079
collected and,-10.079
collected here,-10.079
coloured <UNK>,-10.079
coloured as,-10.079
comfortable seat,-10.079
comfortably <UNK>,-10.079
comfortably all,-10.079
comforts by,-10.079
comforts of,-10.079
command and,-10.079
command in,-10.079
command to,-10.079
common place,-10.079
common sense,-10.079
communicate it,-10.079
communicate pleasure,-10.079
communication and,-10.079
communication in,-10.079
communication of,-10.079
companionableness but,-10.079
companionableness to,-10.079
comparative <UNK>,-10.079
comparative poverty,-10.079
comparison of,-10.079
comparison with,-10.079
complaints and,-10.079
complaints for,-10.079
complaisance <eos>,-10.079
complaisance and,-10.079
complaisance of,-10.079
completed and,-10.079
completed by,-10.079
completed the,-10.079
completely for,-10.079
completely renewed,-10.079
compliment <eos>,-10.079
compliment to,-10.079
composed when,-10.079
comprehend it,-10.079
comprehend not,-10.079
concern for,-10.079
concern of,-10.079
concern which,-10.079
concerns had,-10.079
concerns of,-10.079
conclude <eos>,-10.079
conclude and,-10.079
condition as,-10.079
confession <eos>,-10.079
confession completely,-10.079
conjectures <eos>,-10.079
conjectures right,-10.079
conjectures wrong,-10.079
connexion and,-10.079
connexion with,-10.079
conscience <UNK>,-10.079
conscience in,-10.079
conscience you,-10.079
conscious and,-10.079
conscious of,-10.079
consequently full,-10.079
consequently must,-10.079
consequently was,-10.079
consolation and,-10.079
consolation beyond,-10.079
contentment about,-10.079
contentment totally,-10.079
continuance in,-10.079
continuance without,-10.079
converse and,-10.079
converse with,-10.079
conversing on,-10.079
conversing with,-10.079
conveyed <UNK>,-10.079
conveyed back,-10.079
conveyed in,-10.079
convincing If,-10.079
convincing myself,-10.079
correspondence could,-10.079
correspondence she,-10.079
cough <eos>,-10.079
cough and,-10.079
courage if,-10.079
courage till,-10.079
cousin Anne,-10.079
cousin Charles,-10.079
cousin s,-10.079
coxcomb or,-10.079
coxcomb she,-10.079
created again,-10.079
created so,-10.079
cruel affliction,-10.079
cruel situation,-10.079
cruel to,-10.079
curacy in,-10.079
curacy of,-10.079
curate s,-10.079
cure her,-10.079
cure must,-10.079
cure of,-10.079
cut out,-10.079
cut there,-10.079
damp day,-10.079
damp nor,-10.079
dance <UNK>,-10.079
dance again,-10.079
dance with,-10.079
dances of,-10.079
dances very,-10.079
dancing <eos>,-10.079
dancing but,-10.079
dancing it,-10.079
dangerous distinction,-10.079
dangerous to,-10.079
dark November,-10.079
dark eye,-10.079
daughters and,-10.079
daughters to,-10.079
daughters went,-10.079
dearer much,-10.079
dearer than,-10.079
dearer to,-10.079
debt a,-10.079
debt or,-10.079
decides and,-10.079
decides upon,-10.079
decisive <eos>,-10.079
decisive enough,-10.079
declining <eos>,-10.079
declining life,-10.079
deep enough,-10.079
deep in,-10.079
defence of,-10.079
defence was,-10.079
delayed and,-10.079
delayed in,-10.079
delays <eos>,-10.079
delays from,-10.079
demands and,-10.079
demands of,-10.079
denial <eos>,-10.079
denial which,-10.079
denied none,-10.079
denied would,-10.079
dentist <eos>,-10.079
dentist as,-10.079
deny Emma,-10.079
deny himself,-10.079
deny that,-10.079
denying attachment,-10.079
denying that,-10.079
describe her,-10.079
describe them,-10.079
describe with,-10.079
described he,-10.079
described the,-10.079
described to,-10.079
description can,-10.079
description to,-10.079
deserted nursery,-10.079
deserted them,-10.079
deserve <eos>,-10.079
deserve and,-10.079
deserved <eos>,-10.079
deserved some,-10.079
deserved to,-10.079
desire and,-10.079
desire for,-10.079
desire of,-10.079
determination of,-10.079
determination to,-10.079
difficult it,-10.079
dining <eos>,-10.079
dining parlour,-10.079
dining room,-10.079
directed the,-10.079
directed to,-10.079
directed with,-10.079
direction and,-10.079
direction of,-10.079
disagreeable consciousness,-10.079
disagreeable hints,-10.079
disagreeable truth,-10.079
disappointment The,-10.079
disappointment it,-10.079
disappointments and,-10.079
disappointments which,-10.079
discerned from,-10.079
discerned the,-10.079
disdain either,-10.079
disdain of,-10.079
disinterested benevolence,-10.079
disinterested self,-10.079
display in,-10.079
display of,-10.079
display repeated,-10.079
distinction <eos>,-10.079
distinction and,-10.079
distinction in,-10.079
distinguish but,-10.079
distinguish the,-10.079
distressing and,-10.079
distressing to,-10.079
distrust <UNK>,-10.079
distrust the,-10.079
diverted by,-10.079
diverted from,-10.079
domestic <UNK>,-10.079
domestic and,-10.079
domestic she,-10.079
doomed however,-10.079
doomed to,-10.079
doors and,-10.079
doors of,-10.079
doubted for,-10.079
doubted nor,-10.079
doubtful <eos>,-10.079
doubtful as,-10.079
doubtful feelings,-10.079
dread of,-10.079
dread perhaps,-10.079
dream indeed,-10.079
dream of,-10.079
dress all,-10.079
dress directly,-10.079
drinking too,-10.079
driven by,-10.079
driven once,-10.079
driven safely,-10.079
driving a,-10.079
driving his,-10.079
drop or,-10.079
drop thank,-10.079
dull and,-10.079
dull but,-10.079
during that,-10.079
during the,-10.079
eagerly <UNK>,-10.079
eagerly asked,-10.079
eagerly forward,-10.079
eagerness <UNK>,-10.079
eagerness and,-10.079
earlier I,-10.079
earlier was,-10.079
earlier which,-10.079
earliest of,-10.079
earliest thoughts,-10.079
earliest visitor,-10.079
earnestly did,-10.079
earnestly hope,-10.079
ease <eos>,-10.079
ease and,-10.079
easily added,-10.079
easily persuaded,-10.079
easily suppose,-10.079
eat he,-10.079
eating and,-10.079
eating drinking,-10.079
eight o,-10.079
eight to,-10.079
elegance about,-10.079
elegance of,-10.079
elegance than,-10.079
elegant <UNK>,-10.079
elegant <eos>,-10.079
elegant way,-10.079
eloquent at,-10.079
eloquent on,-10.079
embarrassed <eos>,-10.079
embarrassed He,-10.079
embarrassment <eos>,-10.079
embarrassment returned,-10.079
employ myself,-10.079
employ said,-10.079
ended if,-10.079
ended in,-10.079
ended with,-10.079
endure its,-10.079
endure such,-10.079
engaging <eos>,-10.079
engaging in,-10.079
enjoyed but,-10.079
enjoyed with,-10.079
enjoyment <eos>,-10.079
enjoyment she,-10.079
enquire after,-10.079
enquire his,-10.079
enquiring about,-10.079
enquiring companions,-10.079
enquiry after,-10.079
enquiry to,-10.079
enter on,-10.079
enter the,-10.079
enthusiastic admiration,-10.079
enthusiastic generosity,-10.079
entrance escaped,-10.079
entrance this,-10.079
escaped her,-10.079
escaped with,-10.079
establishment in,-10.079
estate and,-10.079
estate of,-10.079
estate was,-10.079
esteemed by,-10.079
esteemed him,-10.079
events <eos>,-10.079
events and,-10.079
events it,-10.079
evident for,-10.079
evident how,-10.079
evident than,-10.079
evidently <UNK>,-10.079
evidently always,-10.079
exceedingly foolish,-10.079
exceedingly welcome,-10.079
exceedingly well,-10.079
excess for,-10.079
excess of,-10.079
exchange in,-10.079
exchange of,-10.079
excused <eos>,-10.079
excused for,-10.079
excused herself,-10.079
exercise <eos>,-10.079
exercise all,-10.079
exhausted <eos>,-10.079
exhausted spirits,-10.079
expectation it,-10.079
expectations <eos>,-10.079
expectations of,-10.079
experience in,-10.079
experience no,-10.079
explain <eos>,-10.079
explain his,-10.079
explain the,-10.079
explanation <eos>,-10.079
explanation continued,-10.079
explanation of,-10.079
expressing a,-10.079
expressing all,-10.079
expression <eos>,-10.079
expressions as,-10.079
expressions of,-10.079
extremity Is,-10.079
extremity for,-10.079
face <eos>,-10.079
fairly <UNK>,-10.079
fairly drawn,-10.079
fancied she,-10.079
fancied there,-10.079
fancying so,-10.079
fancying the,-10.079
fashioned <UNK>,-10.079
fashioned every,-10.079
fate of,-10.079
