Sentence,log2 Probability
How they could be thrown together and by what attraction Robert could be drawn on to marry a girl of whose beauty she had herself heard him speak without any admiration a girl too already engaged to his brother and on whose account that brother had been thrown off by his family it was beyond her comprehension to make out,-549.3030000000001
Mamma how shall we do without her,-68.304
His heart was softened in seeing mine suffer and so much of his ill will was done away that when we parted he almost shook me by the hand while he reminded me of an old promise about a pointer puppy,-387.20000000000005
Irish I dare say,-43.653000000000006
Your feelings are singular,-37.838
I suppose however on recollection that the case may probably be THIS,-116.57
Though aware before she began it that it must bring a confession of his inconstancy and confirm their separation for ever she was not aware that such language could be suffered to announce it nor could she have supposed Willoughby capable of departing so far from the appearance of every honourable and delicate feeling so far from the common decorum of a gentleman as to send a letter so impudently cruel a letter which instead of bringing with his desire of a release any professions of regret acknowledged no breach of faith denied all peculiar affection whatever a letter of which every line was an insult and which proclaimed its writer to be deep in hardened villainy,-1114.741
It was almost enough to spread purification and perfume all the way,-95.64500000000001
My esteem for your whole family is very sincere but if I have been so unfortunate as to give rise to a belief of more than I felt or meant to express I shall reproach myself for not having been more guarded in my professions of that esteem,-440.0440000000001
At last we are alone,-52.888999999999996
Yes simpleton as I was but I am quite ashamed of it now and wish I could forget as easily as I can burn them,-209.97199999999998
But I have not known him long and he is not a man I think to be known intimately soon,-161.498
How can you think of dirt with such objects before you,-103.564
There was intimacy between them and Mr Cole had heard from Mr Elton since his going away,-156.817
