Sentence,log2 Probability
There she had listened to Henrietta s schemes for Dr Shirley s leaving Uppercross farther on she had first seen Mr Elliot a moment seemed all that could now be given to any one but Louisa or those who were wrapt up in her welfare,-425.53200000000004
The evil of a marriage would be much diminished if Elizabeth were also to marry,-131.5
Emma could imagine she saw a touch of the arm at this speech from his wife,-144.708
Vanity working on a weak head produces every sort of mischief,-118.45200000000001
To provide for her otherwise was out of Colonel Campbell s power for though his income by pay and appointments was handsome his fortune was moderate and must be all his daughter s but by giving her an education he hoped to be supplying the means of respectable subsistence hereafter,-455.62200000000007
And secretly she added to herself Lord bless me,-94.682
Dear Miss Woodhouse,-32.219
Acquit me here and procure for me when it is allowable the acquittal and good wishes of that said Emma Woodhouse whom I regard with so much brotherly affection as to long to have her as deeply and as happily in love as myself Whatever strange things I said or did during that fortnight you have now a key to,-530.898
After these came a second set among the most come at able of whom were Mrs and Miss Bates and Mrs Goddard three ladies almost always at the service of an invitation from Hartfield and who were fetched and carried home so often that Mr Woodhouse thought it no hardship for either James or the horses,-515.9350000000001
Captain Wentworth jealous of her affection,-58.18400000000001
Mr Willoughby however is the only person who can have a right to shew that house and as he went in an open carriage it was impossible to have any other companion,-273.63100000000003
And the next news I suppose will be that we are to lose you just as I begin to know you,-177.64000000000001
We have apple dumplings however very often,-68.394
Yes said Mr John Knightley presently with some slyness he seems to have a great deal of good will towards you,-183.04699999999997
