Sentence,Probability
 Fanny rejoicing in her escape and proud of the ready wit that had procured it wrote the next morning to Lucy to request her company and her sister s for some days in Harley Street as soon as Lady Middleton could spare them,-521.7700000000001
 I do not believe said Mrs Dashwood with a good humoured smile that Mr Willoughby will be incommoded by the attempts of either of MY daughters towards what you call CATCHING him,-378.37500000000006
 Anne found Captain Benwick again drawing near her,-101.21200000000002
 He was often hoping intending to come but was always prevented,-134.96800000000002
 Pain is no expiation,-50.410999999999994
 A whole evening of back gammon with her father was felicity to it,-157.13
 She is very timid and silent,-71.072
 My dear Jane say no more about it,-90.371
 It was not very flattering to Miss Campbell but she really did not seem to feel it,-188.30300000000003
 Thank you said he in an accent of deep mortification and not another syllable followed,-188.631
 Our ages were nearly the same and from our earliest years we were playfellows and friends,-205.772
 I certainly do forget to think of her said Emma as having ever been any thing but my friend and my dearest friend,-273.459
 Marianne sighed out her similar apprehension and Elinor s heart wrung for the feelings of Edward while braving his mother s threats for a woman who could not reward him,-357.21400000000006
 And in short she said more than her husband could long withstand and as none of the others could oppose when he gave way there was no help for it the change of Mary for Anne was inevitable,-459.3100000000001
 Their attention and wit were drawn off to his more fortunate rival and the raillery which the other had incurred before any partiality arose was removed when his feelings began really to call for the ridicule so justly annexed to sensibility,-517.8470000000002
 The peace turned him on shore at the very moment and he has been living with us in our little family circle ever since,-294.129
 There are not many men who would act as he has done,-149.885
 We are not boy and girl to be captiously irritable misled by every moment s inadvertence and wantonly playing with our own happiness,-279.144
 As they approached Barton indeed and entered on scenes of which every field and every tree brought some peculiar some painful recollection she grew silent and thoughtful and turning away her face from their notice sat earnestly gazing through the window,-518.3870000000001
 She must have found the evening agreeable Mr Knightley because she had Emma,-157.626
