Sentence,Probability
 How she should begin how she should express herself in her note to Edward was now all her concern,-196.862
 Churchill s state however as many were ready to remind her was liable to such sudden variation as might disappoint her nephew in the most reasonable dependence and Mrs Weston was at last persuaded to believe or to say that it must be by some attack of Mrs Churchill that he was prevented coming Emma looked at Harriet while the point was under consideration she behaved very well and betrayed no emotion,-734.978
 I see her instrument is open,-67.827
 She saw nothing of the Willoughbys nothing of Edward and for some time nothing of anybody who could by any chance whether grave or gay be interesting to her,-273.629
 Lord,-18.503
 As Harriet described it there had been an interesting mixture of wounded affection and genuine delicacy in their behaviour,-213.183
 And your mother has brought on herself a most appropriate punishment,-119.372
 How they could be thrown together and by what attraction Robert could be drawn on to marry a girl of whose beauty she had herself heard him speak without any admiration a girl too already engaged to his brother and on whose account that brother had been thrown off by his family it was beyond her comprehension to make out,-608.13
 Mamma how shall we do without her,-77.459
 His heart was softened in seeing mine suffer and so much of his ill will was done away that when we parted he almost shook me by the hand while he reminded me of an old promise about a pointer puppy,-430.526
 Irish I dare say,-48.394
 Your feelings are singular,-44.921
 I suppose however on recollection that the case may probably be THIS,-134.046
 Though aware before she began it that it must bring a confession of his inconstancy and confirm their separation for ever she was not aware that such language could be suffered to announce it nor could she have supposed Willoughby capable of departing so far from the appearance of every honourable and delicate feeling so far from the common decorum of a gentleman as to send a letter so impudently cruel a letter which instead of bringing with his desire of a release any professions of regret acknowledged no breach of faith denied all peculiar affection whatever a letter of which every line was an insult and which proclaimed its writer to be deep in hardened villainy,-1229.242
 It was almost enough to spread purification and perfume all the way,-102.45
