Trigram,Probability
do such a,-10.079
do the children,-10.079
do the same,-10.079
do very much,-10.079
do very well,-10.079
do we were,-10.079
do with William,-10.079
do with happiness,-10.079
do without him,-10.079
does Lucy s,-10.079
does Mr Palmer,-10.079
does every thing,-10.079
does marry again,-10.079
does of our,-10.079
does or that,-10.079
doing I know,-10.079
doing a very,-10.079
doing business and,-10.079
doing exceedingly well,-10.079
doing good <eos>,-10.079
doing it immediately,-10.079
doing less Lady,-10.079
doing right that,-10.079
doing something <eos>,-10.079
doing that she,-10.079
domestic <UNK> a,-10.079
domestic and respectable,-10.079
domestic she was,-10.079
done One thing,-10.079
done a good,-10.079
done about Harriet,-10.079
done and Mr,-10.079
done and as,-10.079
done any thing,-10.079
done as to,-10.079
done as well,-10.079
done before <eos>,-10.079
done before and,-10.079
done by those,-10.079
done for Mr,-10.079
done for the,-10.079
done glad that,-10.079
done in a,-10.079
done more justice,-10.079
done most likely,-10.079
done pretty soon,-10.079
done so little,-10.079
done that he,-10.079
done the day,-10.079
done to assure,-10.079
done very little,-10.079
done was considered,-10.079
done we are,-10.079
done with that,-10.079
done without a,-10.079
doomed however to,-10.079
doomed to <UNK>,-10.079
door but had,-10.079
door of her,-10.079
door shut him,-10.079
door was thrown,-10.079
doors and Marianne,-10.079
doors of the,-10.079
doubt and of,-10.079
doubt and solicitude,-10.079
doubt her dread,-10.079
doubt in the,-10.079
doubt it had,-10.079
doubt though the,-10.079
doubt whether the,-10.079
doubted for had,-10.079
doubted nor that,-10.079
doubtful as far,-10.079
doubtful feelings with,-10.079
down be <UNK>,-10.079
down by her,-10.079
down could do,-10.079
down equally ill,-10.079
down for a,-10.079
down from an,-10.079
down her head,-10.079
down hills <eos>,-10.079
down his head,-10.079
down in complete,-10.079
down waiting in,-10.079
draw in our,-10.079
draw out her,-10.079
draw the two,-10.079
draw their cards,-10.079
drawing his brother,-10.079
drawing table as,-10.079
drawing the declaration,-10.079
drawing up a,-10.079
drawn from the,-10.079
drawn of the,-10.079
drawn off from,-10.079
drawn within his,-10.079
dread of the,-10.079
dread perhaps her,-10.079
dream indeed <eos>,-10.079
dream of mine,-10.079
dress all the,-10.079
dress directly and,-10.079
drew Captain Wentworth,-10.079
drew a little,-10.079
drew in almost,-10.079
drew near <eos>,-10.079
drew near Mrs,-10.079
drinking and <UNK>,-10.079
drinking and laughing,-10.079
drinking too much,-10.079
driven by the,-10.079
driven once <UNK>,-10.079
driven safely by,-10.079
driving a barouche,-10.079
driving his strange,-10.079
drop or two,-10.079
drop thank God,-10.079
dropt a hint,-10.079
dropt a reflection,-10.079
due allowance for,-10.079
due or rather,-10.079
due visit was,-10.079
dull and <UNK>,-10.079
dull but upon,-10.079
during that fortnight,-10.079
during the rest,-10.079
duty an attention,-10.079
duty evidently <UNK>,-10.079
duty now inferior,-10.079
duty required urge,-10.079
duty which he,-10.079
each apparently occupied,-10.079
each brother she,-10.079
each for all,-10.079
each shewed that,-10.079
each side our,-10.079
each to the,-10.079
each wished to,-10.079
eager <UNK> <eos>,-10.079
eager civilities with,-10.079
eager desire for,-10.079
eagerly <UNK> Mrs,-10.079
eagerly asked whether,-10.079
eagerly forward as,-10.079
eagerness <UNK> for,-10.079
eagerness and stopped,-10.079
earlier I think,-10.079
earlier was satisfied,-10.079
earlier which I,-10.079
earliest of all,-10.079
earliest thoughts of,-10.079
earliest visitor in,-10.079
early <UNK> of,-10.079
early account from,-10.079
early and <UNK>,-10.079
early dislike to,-10.079
early removal to,-10.079
early that nothing,-10.079
early the next,-10.079
early to bed,-10.079
early too <eos>,-10.079
early warm attachment,-10.079
earnest desire of,-10.079
earnest in support,-10.079
earnest though rather,-10.079
earnestly did I,-10.079
earnestly hope know,-10.079
ease and in,-10.079
easily added and,-10.079
easily persuaded <eos>,-10.079
easily suppose that,-10.079
easy civility and,-10.079
easy on that,-10.079
easy to begin,-10.079
eat and <UNK>,-10.079
eat and they,-10.079
eat he could,-10.079
eating and drinking,-10.079
eating drinking and,-10.079
education and manners,-10.079
education but on,-10.079
education had done,-10.079
education had given,-10.079
education have been,-10.079
education he hoped,-10.079
education in the,-10.079
education is not,-10.079
effect was produced,-10.079
eight o clock,-10.079
eight to ride,-10.079
either James or,-10.079
either Mr Weston,-10.079
either at Randalls,-10.079
either at her,-10.079
either cold or,-10.079
either consideration <eos>,-10.079
either he repeated,-10.079
either in curiosity,-10.079
either in his,-10.079
either of his,-10.079
either of you,-10.079
either side to,-10.079
either the <UNK>,-10.079
either to interest,-10.079
either when you,-10.079
eldest child a,-10.079
eldest girl and,-10.079
eldest he was,-10.079
eldest son of,-10.079
elegance about them,-10.079
elegance of him,-10.079
elegance than precision,-10.079
elegant <UNK> <eos>,-10.079
elegant way infinitely,-10.079
eloquent at least,-10.079
eloquent on a,-10.079
else I should,-10.079
else can <UNK>,-10.079
else into the,-10.079
else is by,-10.079
else it must,-10.079
else joined me,-10.079
else though they,-10.079
else to be,-10.079
else to say,-10.079
embarrassed He was,-10.079
embarrassment returned but,-10.079
emotion for immediately,-10.079
emotion it was,-10.079
emotion she certainly,-10.079
emotion to Anne,-10.079
employ myself this,-10.079
employ said Frank,-10.079
employment I do,-10.079
employment and her,-10.079
employment to which,-10.079
employment which left,-10.079
end and pleased,-10.079
end in his,-10.079
end in two,-10.079
end thank <UNK>,-10.079
ended if his,-10.079
ended in his,-10.079
ended with We,-10.079
endure its noise,-10.079
endure such a,-10.079
engaged Mrs Weston,-10.079
engaged about the,-10.079
engaged and had,-10.079
engaged every thing,-10.079
engaged in they,-10.079
engaged man which,-10.079
engaged never to,-10.079
engaged the ladies,-10.079
engagement an engagement,-10.079
engagement but that,-10.079
engagement had been,-10.079
engagement however minute,-10.079
engagement in some,-10.079
engagement no very,-10.079
engagement of which,-10.079
engagement repeated again,-10.079
engagement said she,-10.079
engagement then <eos>,-10.079
engagement which may,-10.079
engaging in a,-10.079
enjoyed but it,-10.079
enjoyed with the,-10.079
enjoyment she would,-10.079
enough HE was,-10.079
enough as he,-10.079
enough at home,-10.079
enough at the,-10.079
enough but as,-10.079
enough but in,-10.079
enough by letter,-10.079
enough in <UNK>,-10.079
enough in them,-10.079
enough sent it,-10.079
enquire after Marianne,-10.079
enquire his name,-10.079
enquiring about her,-10.079
enquiring companions than,-10.079
enquiry after his,-10.079
enquiry to make,-10.079
enter on the,-10.079
enter the house,-10.079
entered it was,-10.079
entered on the,-10.079
entered the house,-10.079
entered the room,-10.079
entered to force,-10.079
entertained a doubt,-10.079
entertained a hope,-10.079
enthusiastic admiration <eos>,-10.079
enthusiastic generosity he,-10.079
entirely <UNK> and,-10.079
entirely <UNK> on,-10.079
entirely and it,-10.079
entirely but it,-10.079
entirely given up,-10.079
entirely guided by,-10.079
entirely on each,-10.079
entirely to have,-10.079
entirely upon his,-10.079
entrance escaped with,-10.079
entrance this with,-10.079
envy You are,-10.079
envy and of,-10.079
envy him Emma,-10.079
equal affection but,-10.079
equal for temper,-10.079
equal in situation,-10.079
equal my brother,-10.079
equally <UNK> <eos>,-10.079
equally agreeable again,-10.079
equally earnest in,-10.079
equally ill disposed,-10.079
equally indifferent whether,-10.079
equally sorry to,-10.079
equally unpleasant to,-10.079
escape Dear Miss,-10.079
escape a little,-10.079
escape from <eos>,-10.079
escape her and,-10.079
escape her not,-10.079
escaped her lips,-10.079
escaped with the,-10.079
especially Anne Cox,-10.079
especially by the,-10.079
especially in being,-10.079
especially in the,-10.079
especially on Mrs,-10.079
established friends <eos>,-10.079
established in good,-10.079
established under his,-10.079
establishment in a,-10.079
estate and the,-10.079
estate of his,-10.079
estate was a,-10.079
esteem Mr Elliot,-10.079
esteem for your,-10.079
esteem of the,-10.079
esteemed by all,-10.079
esteemed him the,-10.079
even Henrietta had,-10.079
even Louisa seemed,-10.079
even Mrs Palmer,-10.079
even at <UNK>,-10.079
even between Frank,-10.079
even chance that,-10.079
even fixed and,-10.079
even given the,-10.079
even heard her,-10.079
even into some,-10.079
even listen to,-10.079
even notice through,-10.079
even of Hartfield,-10.079
even of him,-10.079
even rather lay,-10.079
even secrecy as,-10.079
even talked of,-10.079
even the <UNK>,-10.079
even the chance,-10.079
even to Louisa,-10.079
even to see,-10.079
even when days,-10.079
even when particulars,-10.079
evening <UNK> <eos>,-10.079
evening Emma was,-10.079
evening and as,-10.079
evening had been,-10.079
evening had particular,-10.079
evening is <UNK>,-10.079
evening more serious,-10.079
evening of every,-10.079
evening they spent,-10.079
evening was over,-10.079
evening which Mr,-10.079
evening with Miss,-10.079
evening with his,-10.079
event decides and,-10.079
event had every,-10.079
event how benefited,-10.079
event however was,-10.079
event of that,-10.079
events and the,-10.079
events it must,-10.079
ever <UNK> Mr,-10.079
ever and it,-10.079
ever and no,-10.079
ever by absence,-10.079
ever condescend to,-10.079
ever done and,-10.079
ever done before,-10.079
ever entertained a,-10.079
ever find it,-10.079
ever had <eos>,-10.079
ever hear of,-10.079
ever known it,-10.079
ever liked before,-10.079
ever lived repeated,-10.079
ever look at,-10.079
ever marrying at,-10.079
ever meant to,-10.079
ever occur between,-10.079
ever on the,-10.079
ever received from,-10.079
ever separate us,-10.079
ever she might,-10.079
ever spoke of,-10.079
ever spoke to,-10.079
ever thought of,-10.079
ever to be,-10.079
ever was a,-10.079
ever were seen,-10.079
every advantage of,-10.079
every being who,-10.079
every circumstance except,-10.079
every circumstance that,-10.079
every delay makes,-10.079
every engagement however,-10.079
every feeling declared,-10.079
every grievance and,-10.079
every instant hearing,-10.079
every kind and,-10.079
every kind that,-10.079
every man s,-10.079
every morning sure,-10.079
every occasion <eos>,-10.079
every occasion a,-10.079
every other <eos>,-10.079
every other family,-10.079
every past hope,-10.079
every point of,-10.079
every possible occasion,-10.079
every promise of,-10.079
every proper <UNK>,-10.079
every respect a,-10.079
every respect and,-10.079
every sort of,-10.079
every style but,-10.079
every summer <eos>,-10.079
every word <eos>,-10.079
every word of,-10.079
every young woman,-10.079
everybody belonging to,-10.079
everybody she had,-10.079
everybody she saw,-10.079
everything <UNK> her,-10.079
everything but justice,-10.079
everything had been,-10.079
everything to Henrietta,-10.079
everything was going,-10.079
evident for the,-10.079
evident how <UNK>,-10.079
evident than the,-10.079
evidently <UNK> but,-10.079
evidently always on,-10.079
evil of a,-10.079
evil of his,-10.079
evil upon credit,-10.079
evil which Elinor,-10.079
evil without the,-10.079
exactly in that,-10.079
exactly ready for,-10.079
exactly true for,-10.079
exactly what suited,-10.079
exceedingly foolish and,-10.079
exceedingly welcome and,-10.079
exceedingly well quite,-10.079
excellent creature <eos>,-10.079
excellent health and,-10.079
excellent in their,-10.079
excellent man is,-10.079
excellent mother <eos>,-10.079
excellent thing to,-10.079
except ONE is,-10.079
except his own,-10.079
except in one,-10.079
except the little,-10.079
except yourself and,-10.079
excess for all,-10.079
excess of their,-10.079
excessively fond of,-10.079
excessively pretty and,-10.079
excessively shocked indeed,-10.079
exchange in which,-10.079
exchange of a,-10.079
excited a greater,-10.079
excited any particular,-10.079
excited my particular,-10.079
excited they were,-10.079
excuse In the,-10.079
excuse but the,-10.079
excuse each to,-10.079
excuse for any,-10.079
excuse me Mr,-10.079
excuse me it,-10.079
excuse myself <eos>,-10.079
excuse the liberty,-10.079
excuse unnecessary before,-10.079
excuse your being,-10.079
excused for thinking,-10.079
excused herself from,-10.079
exercise all her,-10.079
exertion and distrust,-10.079
exertion he recovered,-10.079
exertion of a,-10.079
exertion of all,-10.079
exhausted spirits <eos>,-10.079
expect and as,-10.079
expect him to,-10.079
expect my children,-10.079
expect some from,-10.079
expect to be,-10.079
expectation it <UNK>,-10.079
expectations of extraordinary,-10.079
expected <UNK> and,-10.079
expected and again,-10.079
expected and in,-10.079
expected by Edward,-10.079
expected by Marianne,-10.079
expected from other,-10.079
expected her though,-10.079
expected much pleasure,-10.079
expected them for,-10.079
expected this in,-10.079
expected to be,-10.079
expected to see,-10.079
expense of it,-10.079
