Sentence,Probability
 She rated Lady Russell s influence highly and as to the severe degree of self denial which her own conscience prompted she believed there might be little more difficulty in persuading them to a complete than to half a reformation,-481.03599999999994
 He made no reply his complexion changed and all his embarrassment returned but as if on catching the eye of the young lady with whom he had been previously talking he felt the necessity of instant exertion he recovered himself again and after saying Yes I had the pleasure of receiving the information of your arrival in town which you were so good as to send me turned hastily away with a slight bow and joined his friend,-930.3700000000003
 Understanding and gratification came together,-64.319
 The name of Walter I can drop thank God,-112.88900000000001
 He came to their father upon some business and he asked him to stay to dinner,-194.486
 I wished very much to call upon you yesterday said he but it was impossible for we were obliged to take Harry to see the wild beasts at Exeter Exchange and we spent the rest of the day with Mrs Ferrars,-473.28700000000003
 And who is Willoughby,-51.526
 Say No if it is to be said,-91.18100000000001
 Did you ever hear of that A water party and by some accident she was falling overboard,-212.584
 She was short plump and fair with a fine bloom blue eyes light hair regular features and a look of great sweetness and before the end of the evening Emma was as much pleased with her manners as her person and quite determined to continue the acquaintance,-556.2529999999999
 I think Miss Fairfax dances very well and Mrs Weston is the very best country dance player without exception in England,-243.44899999999996
 And what are we to do for a proper partner for her,-144.61700000000002
 I expected much pleasure in it but I have found none,-129.559
 The friendliness of his disposition made him happy in accommodating those whose situation might be considered in comparison with the past as unfortunate,-288.18800000000005
 The purity of her life the formality of her notions her ignorance of the world every thing was against me,-231.576
 You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five had been repeated many times over,-264.45599999999996
 Such opposition as these feelings produced was more than Anne could combat,-154.736
 do you recommend this side Well I am sure Mr Churchill only it seems too good but just as you please,-261.81699999999995
 Anne was amused by Henrietta s manner of being grateful and amused also that the course of events and the new interests of Henrietta s views should have placed her friend at all in favour with any of the Musgrove family she had only time however for a general answer and a wish that such another woman were at Uppercross before all subjects suddenly ceased on seeing Louisa and Captain Wentworth coming towards them,-910.9250000000002
