Sentence,Probability
 Say No if it is to be said,-70.936
 Did you ever hear of that A water party and by some accident she was falling overboard,-178.075
 She was short plump and fair with a fine bloom blue eyes light hair regular features and a look of great sweetness and before the end of the evening Emma was as much pleased with her manners as her person and quite determined to continue the acquaintance,-457.83
 I think Miss Fairfax dances very well and Mrs Weston is the very best country dance player without exception in England,-202.503
 And what are we to do for a proper partner for her,-116.791
 I expected much pleasure in it but I have found none,-103.76
 The friendliness of his disposition made him happy in accommodating those whose situation might be considered in comparison with the past as unfortunate,-246.314
 The purity of her life the formality of her notions her ignorance of the world every thing was against me,-188.514
 You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five had been repeated many times over,-215.588
 Such opposition as these feelings produced was more than Anne could combat,-130.493
 do you recommend this side Well I am sure Mr Churchill only it seems too good but just as you please,-219.403
 Anne was amused by Henrietta s manner of being grateful and amused also that the course of events and the new interests of Henrietta s views should have placed her friend at all in favour with any of the Musgrove family she had only time however for a general answer and a wish that such another woman were at Uppercross before all subjects suddenly ceased on seeing Louisa and Captain Wentworth coming towards them,-754.135
 You could not have visited me,-55.387
 My dear Emma your own good sense could not endure such a puppy when it came to the point,-165.495
 When the evening was over Anne could not but be amused at the idea of her coming to Lyme to preach patience and resignation to a young man whom she had never seen before nor could she help fearing on more serious reflection that like many other great moralists and preachers she had been eloquent on a point in which her own conduct would ill bear examination,-650.613
 It is but a cottage she continued but I hope to see many of my friends in it,-158.654
 But I shall want the ribbon directly so it had better go to Hartfield at least the ribbon,-188.662
 cried Margaret how happy I should be,-74.809
 It was his jealousy of Frank Churchill that had taken him from the country The Box Hill party had decided him on going away,-241.994
